model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
spatial null (queen neighbour mean),spatial blocks,unweighted,13,5,31.825,116.175,Anhui,block fold 2,312,1889.9000,1888.5892,1.3108
spatial null (queen neighbour mean),spatial blocks,unweighted,13,6,31.825,116.425,Anhui,block fold 2,261,1894.7000,1888.5892,6.1108
spatial null (queen neighbour mean),spatial blocks,unweighted,13,7,31.825,116.675,Anhui,block fold 2,273,1896.6700,1895.6467,1.0233
spatial null (queen neighbour mean),spatial blocks,unweighted,13,8,31.825,116.925,Anhui,block fold 1,307,1895.0900,1896.1600,-1.0700
spatial null (queen neighbour mean),spatial blocks,unweighted,13,9,31.825,117.175,Anhui,block fold 1,162,1900.4800,1888.3125,12.1675
spatial null (queen neighbour mean),spatial blocks,unweighted,13,10,31.825,117.425,Anhui,block fold 1,132,1899.1300,1888.3125,10.8175
spatial null (queen neighbour mean),spatial blocks,unweighted,13,11,31.825,117.675,Anhui,block fold 1,230,1895.9100,1894.3067,1.6033
spatial null (queen neighbour mean),spatial blocks,unweighted,13,12,31.825,117.925,Anhui,block fold 2,194,1895.3700,1896.5700,-1.2000
spatial null (queen neighbour mean),spatial blocks,unweighted,13,13,31.825,118.175,Anhui,block fold 2,224,1894.8900,1888.5892,6.3008
spatial null (queen neighbour mean),spatial blocks,unweighted,13,14,31.825,118.425,Anhui,block fold 2,132,1898.0400,1888.5892,9.4508
spatial null (queen neighbour mean),spatial blocks,unweighted,13,15,31.825,118.675,Jiangsu,block fold 2,167,1896.9300,1888.5892,8.3408
spatial null (queen neighbour mean),spatial blocks,unweighted,13,16,31.825,118.925,Jiangsu,block fold 2,173,1893.2600,1888.5892,4.6708
spatial null (queen neighbour mean),spatial blocks,unweighted,13,17,31.825,119.175,Jiangsu,block fold 2,228,1895.8000,1888.5892,7.2108
spatial null (queen neighbour mean),spatial blocks,unweighted,13,18,31.825,119.425,Jiangsu,block fold 2,282,1892.8900,1888.5892,4.3008
spatial null (queen neighbour mean),spatial blocks,unweighted,13,19,31.825,119.675,Jiangsu,block fold 2,186,1894.4000,1897.5267,-3.1267
spatial null (queen neighbour mean),spatial blocks,unweighted,13,20,31.825,119.925,Jiangsu,block fold 3,66,1895.1700,1893.5867,1.5833
spatial null (queen neighbour mean),spatial blocks,unweighted,13,21,31.825,120.175,Jiangsu,block fold 3,122,1894.9000,1889.2841,5.6159
spatial null (queen neighbour mean),spatial blocks,unweighted,13,22,31.825,120.425,Jiangsu,block fold 3,121,1893.1700,1889.2841,3.8859
spatial null (queen neighbour mean),spatial blocks,unweighted,13,23,31.825,120.675,Jiangsu,block fold 3,97,1892.8100,1889.2841,3.5259
spatial null (queen neighbour mean),spatial blocks,unweighted,13,24,31.825,120.925,Jiangsu,block fold 3,10,1889.2300,1889.2841,-0.0541
spatial null (queen neighbour mean),spatial blocks,unweighted,13,25,31.825,121.175,Jiangsu,block fold 3,16,1889.5800,1889.2841,0.2959
spatial null (queen neighbour mean),spatial blocks,unweighted,13,26,31.825,121.425,Jiangsu,block fold 3,19,1886.7400,1889.2841,-2.5441
spatial null (queen neighbour mean),spatial blocks,unweighted,13,27,31.825,121.675,Jiangsu,block fold 3,39,1886.2300,1889.2841,-3.0541
spatial null (queen neighbour mean),spatial blocks,unweighted,13,28,31.825,121.925,Jiangsu,block fold 3,6,1859.5500,1889.2841,-29.7341
spatial null (queen neighbour mean),spatial blocks,unweighted,13,29,31.825,122.175,Outside,block fold 3,20,1855.0500,1889.2841,-34.2341
spatial null (queen neighbour mean),spatial blocks,unweighted,13,30,31.825,122.425,Outside,block fold 3,19,1840.5000,1889.2841,-48.7841
spatial null (queen neighbour mean),spatial blocks,unweighted,14,0,31.575,114.925,Outside,block fold 3,87,1888.8000,1889.2841,-0.4841
spatial null (queen neighbour mean),spatial blocks,unweighted,14,1,31.575,115.175,Outside,block fold 3,33,1882.1000,1889.2841,-7.1841
spatial null (queen neighbour mean),spatial blocks,unweighted,14,2,31.575,115.425,Anhui,block fold 3,21,1875.3800,1889.2841,-13.9041
spatial null (queen neighbour mean),spatial blocks,unweighted,14,3,31.575,115.675,Anhui,block fold 3,54,1876.7300,1883.8350,-7.1050
spatial null (queen neighbour mean),spatial blocks,unweighted,14,4,31.575,115.925,Anhui,block fold 2,42,1876.3200,1893.5233,-17.2033
spatial null (queen neighbour mean),spatial blocks,unweighted,14,5,31.575,116.175,Anhui,block fold 2,156,1888.4700,1888.5892,-0.1192
spatial null (queen neighbour mean),spatial blocks,unweighted,14,6,31.575,116.425,Anhui,block fold 2,267,1891.0200,1888.5892,2.4308
spatial null (queen neighbour mean),spatial blocks,unweighted,14,7,31.575,116.675,Anhui,block fold 2,314,1893.9600,1893.2467,0.7133
spatial null (queen neighbour mean),spatial blocks,unweighted,14,8,31.575,116.925,Anhui,block fold 1,305,1893.8300,1893.3533,0.4767
spatial null (queen neighbour mean),spatial blocks,unweighted,14,9,31.575,117.175,Anhui,block fold 1,142,1896.6800,1888.3125,8.3675
spatial null (queen neighbour mean),spatial blocks,unweighted,14,10,31.575,117.425,Anhui,block fold 1,18,1888.3700,1888.3125,0.0575
spatial null (queen neighbour mean),spatial blocks,unweighted,14,11,31.575,117.675,Anhui,block fold 1,5,1897.2300,1894.8467,2.3833
spatial null (queen neighbour mean),spatial blocks,unweighted,14,12,31.575,117.925,Anhui,block fold 2,126,1893.7800,1895.7600,-1.9800
spatial null (queen neighbour mean),spatial blocks,unweighted,14,13,31.575,118.175,Anhui,block fold 2,223,1894.6100,1888.5892,6.0208
spatial null (queen neighbour mean),spatial blocks,unweighted,14,14,31.575,118.425,Anhui,block fold 2,115,1895.3700,1888.5892,6.7808
spatial null (queen neighbour mean),spatial blocks,unweighted,14,15,31.575,118.675,Anhui,block fold 2,202,1893.5300,1888.5892,4.9408
spatial null (queen neighbour mean),spatial blocks,unweighted,14,16,31.575,118.925,Jiangsu,block fold 2,78,1890.8700,1888.5892,2.2808
spatial null (queen neighbour mean),spatial blocks,unweighted,14,17,31.575,119.175,Jiangsu,block fold 2,241,1895.7700,1888.5892,7.1808
spatial null (queen neighbour mean),spatial blocks,unweighted,14,18,31.575,119.425,Jiangsu,block fold 2,134,1896.7100,1888.5892,8.1208
spatial null (queen neighbour mean),spatial blocks,unweighted,14,19,31.575,119.675,Jiangsu,block fold 2,42,1893.3700,1898.6467,-5.2767
spatial null (queen neighbour mean),spatial blocks,unweighted,14,20,31.575,119.925,Jiangsu,block fold 3,32,1907.0900,1894.6033,12.4867
spatial null (queen neighbour mean),spatial blocks,unweighted,14,21,31.575,120.175,Jiangsu,block fold 3,50,1895.8600,1889.2841,6.5759
spatial null (queen neighbour mean),spatial blocks,unweighted,14,22,31.575,120.425,Jiangsu,block fold 3,66,1891.4000,1889.2841,2.1159
spatial null (queen neighbour mean),spatial blocks,unweighted,14,23,31.575,120.675,Jiangsu,block fold 3,18,1890.1400,1889.2841,0.8559
spatial null (queen neighbour mean),spatial blocks,unweighted,14,24,31.575,120.925,Jiangsu,block fold 3,71,1888.8100,1889.2841,-0.4741
spatial null (queen neighbour mean),spatial blocks,unweighted,14,25,31.575,121.175,Jiangsu,block fold 3,58,1896.1500,1889.2841,6.8659
spatial null (queen neighbour mean),spatial blocks,unweighted,14,26,31.575,121.425,Shanghai,block fold 3,9,1894.7900,1889.2841,5.5059
spatial null (queen neighbour mean),spatial blocks,unweighted,14,27,31.575,121.675,Shanghai,block fold 3,1,1865.5500,1889.2841,-23.7341
spatial null (queen neighbour mean),spatial blocks,unweighted,14,29,31.575,122.175,Outside,block fold 3,1,1856.6500,1889.2841,-32.6341
spatial null (queen neighbour mean),spatial blocks,unweighted,14,30,31.575,122.425,Outside,block fold 3,10,1844.6300,1889.2841,-44.6541
spatial null (queen neighbour mean),spatial blocks,unweighted,15,0,31.325,114.925,Outside,block fold 3,228,1885.1700,1889.8700,-4.7000
spatial null (queen neighbour mean),spatial blocks,unweighted,15,1,31.325,115.175,Outside,block fold 3,74,1887.7000,1887.1200,0.5800
spatial null (queen neighbour mean),spatial blocks,unweighted,15,3,31.325,115.675,Anhui,block fold 3,1,1914.8500,1878.9700,35.8800
spatial null (queen neighbour mean),spatial blocks,unweighted,15,5,31.325,116.175,Anhui,block fold 2,27,1888.3200,1888.5892,-0.2692
spatial null (queen neighbour mean),spatial blocks,unweighted,15,6,31.325,116.425,Anhui,block fold 2,82,1887.0000,1888.5892,-1.5892
spatial null (queen neighbour mean),spatial blocks,unweighted,15,7,31.325,116.675,Anhui,block fold 2,164,1889.4300,1892.1667,-2.7367
spatial null (queen neighbour mean),spatial blocks,unweighted,15,8,31.325,116.925,Anhui,block fold 1,203,1890.8200,1891.6950,-0.8750
spatial null (queen neighbour mean),spatial blocks,unweighted,15,9,31.325,117.175,Anhui,block fold 1,233,1891.2900,1888.3125,2.9775
spatial null (queen neighbour mean),spatial blocks,unweighted,15,10,31.325,117.425,Anhui,block fold 1,209,1891.1700,1888.3125,2.8575
spatial null (queen neighbour mean),spatial blocks,unweighted,15,11,31.325,117.675,Anhui,block fold 1,220,1894.1400,1894.5850,-0.4450
spatial null (queen neighbour mean),spatial blocks,unweighted,15,12,31.325,117.925,Anhui,block fold 2,201,1895.3900,1895.2080,0.1820
spatial null (queen neighbour mean),spatial blocks,unweighted,15,13,31.325,118.175,Anhui,block fold 2,128,1895.8000,1895.5300,0.2700
spatial null (queen neighbour mean),spatial blocks,unweighted,15,14,31.325,118.425,Anhui,block fold 2,159,1897.3500,1894.3700,2.9800
spatial null (queen neighbour mean),spatial blocks,unweighted,15,15,31.325,118.675,Anhui,block fold 2,247,1893.4000,1895.8867,-2.4867
spatial null (queen neighbour mean),spatial blocks,unweighted,15,16,31.325,118.925,Jiangsu,block fold 2,43,1893.9300,1894.2733,-0.3433
spatial null (queen neighbour mean),spatial blocks,unweighted,15,17,31.325,119.175,Jiangsu,block fold 2,208,1890.2700,1892.8000,-2.5300
spatial null (queen neighbour mean),spatial blocks,unweighted,15,18,31.325,119.425,Jiangsu,block fold 2,173,1890.4500,1894.6833,-4.2333
spatial null (queen neighbour mean),spatial blocks,unweighted,15,19,31.325,119.675,Jiangsu,block fold 2,93,1896.0400,1898.5040,-2.4640
spatial null (queen neighbour mean),spatial blocks,unweighted,15,20,31.325,119.925,Jiangsu,block fold 3,15,1893.6800,1899.1140,-5.4340
spatial null (queen neighbour mean),spatial blocks,unweighted,15,21,31.325,120.175,Jiangsu,block fold 3,2,1946.6000,1901.2300,45.3700
spatial null (queen neighbour mean),spatial blocks,unweighted,15,22,31.325,120.425,Jiangsu,block fold 3,14,1902.2700,1905.7750,-3.5050
spatial null (queen neighbour mean),spatial blocks,unweighted,15,23,31.325,120.675,Jiangsu,block fold 3,24,1898.8300,1903.0800,-4.2500
spatial null (queen neighbour mean),spatial blocks,unweighted,15,24,31.325,120.925,Jiangsu,block fold 3,31,1895.5300,1901.8667,-6.3367
spatial null (queen neighbour mean),spatial blocks,unweighted,15,25,31.325,121.175,Shanghai,block fold 3,97,1894.4500,1900.6000,-6.1500
spatial null (queen neighbour mean),spatial blocks,unweighted,15,26,31.325,121.425,Shanghai,block fold 3,49,1897.3600,1901.3900,-4.0300
spatial null (queen neighbour mean),spatial blocks,unweighted,15,27,31.325,121.675,Shanghai,block fold 3,6,1884.5100,1901.4533,-16.9433
spatial null (queen neighbour mean),spatial blocks,unweighted,15,29,31.325,122.175,Outside,block fold 3,3,1854.1000,1869.1767,-15.0767
spatial null (queen neighbour mean),spatial blocks,unweighted,15,30,31.325,122.425,Outside,block fold 3,8,1844.3500,1853.9500,-9.6000
spatial null (queen neighbour mean),spatial blocks,unweighted,16,0,31.075,114.925,Outside,block fold 4,170,1891.9000,1886.4350,5.4650
spatial null (queen neighbour mean),spatial blocks,unweighted,16,1,31.075,115.175,Outside,block fold 4,21,1887.8400,1886.4350,1.4050
spatial null (queen neighbour mean),spatial blocks,unweighted,16,2,31.075,115.425,Anhui,block fold 4,26,1881.6200,1901.2750,-19.6550
spatial null (queen neighbour mean),spatial blocks,unweighted,16,8,31.075,116.925,Anhui,block fold 1,86,1891.8500,1890.3750,1.4750
spatial null (queen neighbour mean),spatial blocks,unweighted,16,9,31.075,117.175,Anhui,block fold 1,220,1892.6300,1888.3125,4.3175
spatial null (queen neighbour mean),spatial blocks,unweighted,16,10,31.075,117.425,Anhui,block fold 1,179,1892.3300,1888.3125,4.0175
spatial null (queen neighbour mean),spatial blocks,unweighted,16,11,31.075,117.675,Anhui,block fold 1,152,1892.8800,1895.3900,-2.5100
spatial null (queen neighbour mean),spatial blocks,unweighted,16,12,31.075,117.925,Anhui,block fold 1,96,1898.2900,1895.5950,2.6950
spatial null (queen neighbour mean),spatial blocks,unweighted,16,13,31.075,118.175,Anhui,block fold 1,197,1893.5000,1896.1800,-2.6800
spatial null (queen neighbour mean),spatial blocks,unweighted,16,14,31.075,118.425,Anhui,block fold 1,258,1894.8000,1895.5167,-0.7167
spatial null (queen neighbour mean),spatial blocks,unweighted,16,15,31.075,118.675,Anhui,block fold 1,190,1894.8100,1894.4060,0.4040
spatial null (queen neighbour mean),spatial blocks,unweighted,16,16,31.075,118.925,Anhui,block fold 4,44,1898.0500,1893.6700,4.3800
spatial null (queen neighbour mean),spatial blocks,unweighted,16,17,31.075,119.175,Anhui,block fold 4,156,1889.9600,1891.5500,-1.5900
spatial null (queen neighbour mean),spatial blocks,unweighted,16,18,31.075,119.425,Anhui,block fold 4,181,1890.3900,1892.2533,-1.8633
spatial null (queen neighbour mean),spatial blocks,unweighted,16,19,31.075,119.675,Zhejiang,block fold 4,40,1903.7000,1895.3700,8.3300
spatial null (queen neighbour mean),spatial blocks,unweighted,16,20,31.075,119.925,Zhejiang,block fold 1,39,1897.6600,1906.8100,-9.1500
spatial null (queen neighbour mean),spatial blocks,unweighted,16,21,31.075,120.175,Jiangsu,block fold 1,5,1904.8000,1914.1833,-9.3833
spatial null (queen neighbour mean),spatial blocks,unweighted,16,23,31.075,120.675,Jiangsu,block fold 1,24,1906.7500,1899.4540,7.2960
spatial null (queen neighbour mean),spatial blocks,unweighted,16,24,31.075,120.925,Jiangsu,block fold 0,25,1899.4100,1898.9400,0.4700
spatial null (queen neighbour mean),spatial blocks,unweighted,16,25,31.075,121.175,Shanghai,block fold 0,90,1899.4400,1895.7800,3.6600
spatial null (queen neighbour mean),spatial blocks,unweighted,16,26,31.075,121.425,Shanghai,block fold 0,46,1902.9500,1892.1067,10.8433
spatial null (queen neighbour mean),spatial blocks,unweighted,16,27,31.075,121.675,Shanghai,block fold 0,62,1901.7800,1893.8333,7.9467
spatial null (queen neighbour mean),spatial blocks,unweighted,16,28,31.075,121.925,Shanghai,block fold 1,3,1899.6300,1883.2425,16.3875
spatial null (queen neighbour mean),spatial blocks,unweighted,16,29,31.075,122.175,Outside,block fold 1,11,1858.6300,1849.2250,9.4050
spatial null (queen neighbour mean),spatial blocks,unweighted,16,30,31.075,122.425,Outside,block fold 1,12,1849.2700,1849.2250,0.0450
spatial null (queen neighbour mean),spatial blocks,unweighted,17,0,30.825,114.925,Outside,block fold 4,176,1888.6400,1887.9228,0.7172
spatial null (queen neighbour mean),spatial blocks,unweighted,17,1,30.825,115.175,Outside,block fold 4,100,1890.2900,1887.9228,2.3672
spatial null (queen neighbour mean),spatial blocks,unweighted,17,2,30.825,115.425,Outside,block fold 4,45,1889.5300,1887.9228,1.6072
spatial null (queen neighbour mean),spatial blocks,unweighted,17,3,30.825,115.675,Anhui,block fold 4,35,1890.1300,1871.5800,18.5500
spatial null (queen neighbour mean),spatial blocks,unweighted,17,6,30.825,116.425,Anhui,block fold 3,2,1880.1000,1889.2841,-9.1841
spatial null (queen neighbour mean),spatial blocks,unweighted,17,7,30.825,116.675,Anhui,block fold 3,119,1891.3200,1893.2633,-1.9433
spatial null (queen neighbour mean),spatial blocks,unweighted,17,8,30.825,116.925,Anhui,block fold 1,145,1894.0600,1891.6300,2.4300
spatial null (queen neighbour mean),spatial blocks,unweighted,17,9,30.825,117.175,Anhui,block fold 1,26,1897.6000,1888.3125,9.2875
spatial null (queen neighbour mean),spatial blocks,unweighted,17,10,30.825,117.425,Anhui,block fold 1,42,1895.8100,1888.3125,7.4975
spatial null (queen neighbour mean),spatial blocks,unweighted,17,11,30.825,117.675,Anhui,block fold 1,65,1898.3200,1888.3125,10.0075
spatial null (queen neighbour mean),spatial blocks,unweighted,17,12,30.825,117.925,Anhui,block fold 1,118,1894.6400,1888.3125,6.3275
spatial null (queen neighbour mean),spatial blocks,unweighted,17,13,30.825,118.175,Anhui,block fold 1,169,1893.8500,1888.3125,5.5375
spatial null (queen neighbour mean),spatial blocks,unweighted,17,14,30.825,118.425,Anhui,block fold 1,189,1898.1600,1888.3125,9.8475
spatial null (queen neighbour mean),spatial blocks,unweighted,17,15,30.825,118.675,Anhui,block fold 1,151,1895.9400,1891.8067,4.1333
spatial null (queen neighbour mean),spatial blocks,unweighted,17,16,30.825,118.925,Anhui,block fold 4,150,1889.3000,1891.5567,-2.2567
spatial null (queen neighbour mean),spatial blocks,unweighted,17,17,30.825,119.175,Anhui,block fold 4,135,1889.1000,1887.9228,1.1772
spatial null (queen neighbour mean),spatial blocks,unweighted,17,18,30.825,119.425,Anhui,block fold 4,90,1893.1500,1887.9228,5.2272
spatial null (queen neighbour mean),spatial blocks,unweighted,17,19,30.825,119.675,Zhejiang,block fold 4,153,1894.0300,1897.4800,-3.4500
spatial null (queen neighbour mean),spatial blocks,unweighted,17,20,30.825,119.925,Zhejiang,block fold 1,100,1899.0200,1894.5267,4.4933
spatial null (queen neighbour mean),spatial blocks,unweighted,17,21,30.825,120.175,Zhejiang,block fold 1,92,1899.3200,1888.3125,11.0075
spatial null (queen neighbour mean),spatial blocks,unweighted,17,22,30.825,120.425,Zhejiang,block fold 1,103,1901.7100,1888.3125,13.3975
spatial null (queen neighbour mean),spatial blocks,unweighted,17,23,30.825,120.675,Zhejiang,block fold 1,110,1899.1400,1900.0067,-0.8667
spatial null (queen neighbour mean),spatial blocks,unweighted,17,24,30.825,120.925,Zhejiang,block fold 0,111,1901.2300,1904.0100,-2.7800
spatial null (queen neighbour mean),spatial blocks,unweighted,17,25,30.825,121.175,Shanghai,block fold 0,117,1897.1200,1888.7252,8.3948
spatial null (queen neighbour mean),spatial blocks,unweighted,17,26,30.825,121.425,Shanghai,block fold 0,34,1899.0700,1888.7252,10.3448
spatial null (queen neighbour mean),spatial blocks,unweighted,17,27,30.825,121.675,Shanghai,block fold 0,10,1892.5800,1893.1100,-0.5300
spatial null (queen neighbour mean),spatial blocks,unweighted,17,29,30.825,122.175,Outside,block fold 1,4,1859.4200,1888.3125,-28.8925
spatial null (queen neighbour mean),spatial blocks,unweighted,17,30,30.825,122.425,Zhejiang,block fold 1,6,1858.6200,1888.3125,-29.6925
spatial null (queen neighbour mean),spatial blocks,unweighted,18,0,30.575,114.925,Outside,block fold 4,89,1894.9300,1887.9228,7.0072
spatial null (queen neighbour mean),spatial blocks,unweighted,18,1,30.575,115.175,Outside,block fold 4,196,1889.9700,1887.9228,2.0472
spatial null (queen neighbour mean),spatial blocks,unweighted,18,2,30.575,115.425,Outside,block fold 4,147,1888.0000,1887.9228,0.0772
spatial null (queen neighbour mean),spatial blocks,unweighted,18,3,30.575,115.675,Anhui,block fold 4,32,1886.4900,1882.0950,4.3950
spatial null (queen neighbour mean),spatial blocks,unweighted,18,4,30.575,115.925,Anhui,block fold 3,4,1871.5800,1888.0133,-16.4333
spatial null (queen neighbour mean),spatial blocks,unweighted,18,5,30.575,116.175,Anhui,block fold 3,8,1865.1200,1889.2841,-24.1641
spatial null (queen neighbour mean),spatial blocks,unweighted,18,6,30.575,116.425,Anhui,block fold 3,124,1895.4800,1889.2841,6.1959
spatial null (queen neighbour mean),spatial blocks,unweighted,18,7,30.575,116.675,Anhui,block fold 3,262,1891.9400,1897.0067,-5.0667
spatial null (queen neighbour mean),spatial blocks,unweighted,18,8,30.575,116.925,Anhui,block fold 1,131,1893.8800,1893.1667,0.7133
spatial null (queen neighbour mean),spatial blocks,unweighted,18,9,30.575,117.175,Anhui,block fold 1,9,1891.4900,1888.3125,3.1775
spatial null (queen neighbour mean),spatial blocks,unweighted,18,10,30.575,117.425,Anhui,block fold 1,77,1907.6900,1888.3125,19.3775
spatial null (queen neighbour mean),spatial blocks,unweighted,18,11,30.575,117.675,Anhui,block fold 1,49,1906.7800,1888.3125,18.4675
spatial null (queen neighbour mean),spatial blocks,unweighted,18,12,30.575,117.925,Anhui,block fold 1,52,1895.6400,1888.3125,7.3275
spatial null (queen neighbour mean),spatial blocks,unweighted,18,13,30.575,118.175,Anhui,block fold 1,31,1887.0700,1888.3125,-1.2425
spatial null (queen neighbour mean),spatial blocks,unweighted,18,14,30.575,118.425,Anhui,block fold 1,38,1892.1800,1888.3125,3.8675
spatial null (queen neighbour mean),spatial blocks,unweighted,18,15,30.575,118.675,Anhui,block fold 1,7,1883.9200,1885.8933,-1.9733
spatial null (queen neighbour mean),spatial blocks,unweighted,18,16,30.575,118.925,Anhui,block fold 4,97,1888.0700,1885.1267,2.9433
spatial null (queen neighbour mean),spatial blocks,unweighted,18,17,30.575,119.175,Anhui,block fold 4,61,1883.0000,1887.9228,-4.9228
spatial null (queen neighbour mean),spatial blocks,unweighted,18,18,30.575,119.425,Zhejiang,block fold 4,39,1885.5600,1887.9228,-2.3628
spatial null (queen neighbour mean),spatial blocks,unweighted,18,19,30.575,119.675,Zhejiang,block fold 4,57,1885.8500,1897.2267,-11.3767
spatial null (queen neighbour mean),spatial blocks,unweighted,18,20,30.575,119.925,Zhejiang,block fold 1,57,1895.7600,1891.5367,4.2233
spatial null (queen neighbour mean),spatial blocks,unweighted,18,21,30.575,120.175,Zhejiang,block fold 1,107,1896.3500,1888.3125,8.0375
spatial null (queen neighbour mean),spatial blocks,unweighted,18,22,30.575,120.425,Zhejiang,block fold 1,119,1900.6100,1888.3125,12.2975
spatial null (queen neighbour mean),spatial blocks,unweighted,18,23,30.575,120.675,Zhejiang,block fold 1,102,1906.1400,1894.1200,12.0200
spatial null (queen neighbour mean),spatial blocks,unweighted,18,24,30.575,120.925,Zhejiang,block fold 0,60,1899.3800,1907.1100,-7.7300
spatial null (queen neighbour mean),spatial blocks,unweighted,18,25,30.575,121.175,Zhejiang,block fold 0,2,1911.7500,1888.7252,23.0248
spatial null (queen neighbour mean),spatial blocks,unweighted,18,26,30.575,121.425,Shanghai,block fold 0,10,1868.2900,1888.7252,-20.4352
spatial null (queen neighbour mean),spatial blocks,unweighted,18,27,30.575,121.675,Outside,block fold 0,5,1914.1400,1875.3400,38.8000
spatial null (queen neighbour mean),spatial blocks,unweighted,18,28,30.575,121.925,Outside,block fold 1,3,1886.5900,1901.5267,-14.9367
spatial null (queen neighbour mean),spatial blocks,unweighted,18,29,30.575,122.175,Zhejiang,block fold 1,1,1944.9100,1888.3125,56.5975
spatial null (queen neighbour mean),spatial blocks,unweighted,18,30,30.575,122.425,Zhejiang,block fold 1,1,1853.8100,1888.3125,-34.5025
spatial null (queen neighbour mean),spatial blocks,unweighted,19,0,30.325,114.925,Outside,block fold 4,38,1900.5900,1901.7650,-1.1750
spatial null (queen neighbour mean),spatial blocks,unweighted,19,1,30.325,115.175,Outside,block fold 4,77,1892.4000,1899.5533,-7.1533
spatial null (queen neighbour mean),spatial blocks,unweighted,19,2,30.325,115.425,Outside,block fold 4,172,1892.0200,1898.0667,-6.0467
spatial null (queen neighbour mean),spatial blocks,unweighted,19,3,30.325,115.675,Outside,block fold 4,67,1887.4200,1890.4800,-3.0600
spatial null (queen neighbour mean),spatial blocks,unweighted,19,4,30.325,115.925,Anhui,block fold 3,18,1892.6100,1892.3900,0.2200
spatial null (queen neighbour mean),spatial blocks,unweighted,19,5,30.325,116.175,Anhui,block fold 3,136,1894.2700,1906.3000,-12.0300
spatial null (queen neighbour mean),spatial blocks,unweighted,19,6,30.325,116.425,Anhui,block fold 3,162,1895.3500,1908.1033,-12.7533
spatial null (queen neighbour mean),spatial blocks,unweighted,19,7,30.325,116.675,Anhui,block fold 3,65,1896.2400,1904.4460,-8.2060
spatial null (queen neighbour mean),spatial blocks,unweighted,19,8,30.325,116.925,Anhui,block fold 1,42,1903.0800,1893.1500,9.9300
spatial null (queen neighbour mean),spatial blocks,unweighted,19,9,30.325,117.175,Anhui,block fold 1,78,1899.8900,1886.6633,13.2267
spatial null (queen neighbour mean),spatial blocks,unweighted,19,10,30.325,117.425,Anhui,block fold 1,14,1897.5100,1880.1000,17.4100
spatial null (queen neighbour mean),spatial blocks,unweighted,19,11,30.325,117.675,Anhui,block fold 1,5,1887.6000,1881.7400,5.8600
spatial null (queen neighbour mean),spatial blocks,unweighted,19,12,30.325,117.925,Anhui,block fold 1,2,1864.8100,1884.8250,-20.0150
spatial null (queen neighbour mean),spatial blocks,unweighted,19,13,30.325,118.175,Anhui,block fold 1,12,1879.3600,1890.4650,-11.1050
spatial null (queen neighbour mean),spatial blocks,unweighted,19,14,30.325,118.425,Anhui,block fold 1,9,1884.9500,1887.6100,-2.6600
spatial null (queen neighbour mean),spatial blocks,unweighted,19,15,30.325,118.675,Anhui,block fold 1,9,1875.5200,1885.9000,-10.3800
spatial null (queen neighbour mean),spatial blocks,unweighted,19,16,30.325,118.925,Anhui,block fold 4,7,1880.3100,1881.9167,-1.6067
spatial null (queen neighbour mean),spatial blocks,unweighted,19,17,30.325,119.175,Anhui,block fold 4,9,1874.0200,1889.3950,-15.3750
spatial null (queen neighbour mean),spatial blocks,unweighted,19,18,30.325,119.425,Zhejiang,block fold 4,33,1884.8000,1891.2833,-6.4833
spatial null (queen neighbour mean),spatial blocks,unweighted,19,19,30.325,119.675,Zhejiang,block fold 4,48,1894.7300,1897.7420,-3.0120
spatial null (queen neighbour mean),spatial blocks,unweighted,19,20,30.325,119.925,Zhejiang,block fold 1,108,1896.9000,1897.4580,-0.5580
spatial null (queen neighbour mean),spatial blocks,unweighted,19,21,30.325,120.175,Zhejiang,block fold 1,60,1910.2100,1905.3333,4.8767
spatial null (queen neighbour mean),spatial blocks,unweighted,19,22,30.325,120.425,Zhejiang,block fold 1,17,1907.6400,1904.8367,2.8033
spatial null (queen neighbour mean),spatial blocks,unweighted,19,23,30.325,120.675,Zhejiang,block fold 1,2,1916.0500,1899.4220,16.6280
spatial null (queen neighbour mean),spatial blocks,unweighted,19,24,30.325,120.925,Zhejiang,block fold 0,2,1881.7500,1911.0950,-29.3450
spatial null (queen neighbour mean),spatial blocks,unweighted,19,25,30.325,121.175,Zhejiang,block fold 0,15,1896.8600,1888.7252,8.1348
spatial null (queen neighbour mean),spatial blocks,unweighted,19,26,30.325,121.425,Zhejiang,block fold 0,6,1900.4000,1888.7252,11.6748
spatial null (queen neighbour mean),spatial blocks,unweighted,19,27,30.325,121.675,Outside,block fold 0,4,1897.8600,1875.3400,22.5200
spatial null (queen neighbour mean),spatial blocks,unweighted,19,28,30.325,121.925,Outside,block fold 1,3,1864.0900,1908.0167,-43.9267
spatial null (queen neighbour mean),spatial blocks,unweighted,19,29,30.325,122.175,Zhejiang,block fold 1,3,1895.4500,1860.3100,35.1400
spatial null (queen neighbour mean),spatial blocks,unweighted,20,0,30.075,114.925,Outside,block fold 2,74,1897.8300,1896.4950,1.3350
spatial null (queen neighbour mean),spatial blocks,unweighted,20,1,30.075,115.175,Outside,block fold 2,3,1905.7000,1895.0033,10.6967
spatial null (queen neighbour mean),spatial blocks,unweighted,20,2,30.075,115.425,Outside,block fold 2,77,1895.1300,1890.6133,4.5167
spatial null (queen neighbour mean),spatial blocks,unweighted,20,3,30.075,115.675,Outside,block fold 2,67,1893.3700,1893.9820,-0.6120
